 count_id | site_id | bin_start | male_north_to_south | male_north_to_east | male_east_to_north | male_east_to_west | male_east_to_south | male_south_to_east | male_south_to_north | male_south_to_west | male_west_to_south | male_west_to_east | male_west_to_north | male_north_to_west | female_north_to_south | female_north_to_east | female_east_to_north | female_east_to_west | female_east_to_south | female_south_to_east |female_south_to_north | female_south_to_west | female_west_to_south | female_west_to_east | female_west_to_north | female_north_to_west
176|70|2010-03-02 07:45:00|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
176|70|2010-03-02 08:00:00|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
176|70|2010-03-02 08:15:00|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0
176|70|2010-03-02 08:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
177|70|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
177|70|2013-03-05 07:15:00|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
177|70|2013-03-05 07:30:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
177|70|2013-03-05 07:45:00|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
177|70|2013-03-05 08:00:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0
177|70|2013-03-05 08:15:00|0|1|0|0|0|0|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
177|70|2013-03-05 08:30:00|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
178|71|2010-03-02 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
178|71|2010-03-02 07:15:00|2|0|0|1|1|0|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
178|71|2010-03-02 07:30:00|1|0|0|2|1|0|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
178|71|2010-03-02 07:45:00|7|0|0|1|0|0|2|0|0|0|1|0|2|0|0|0|1|0|1|0|0|0|0|0
178|71|2010-03-02 08:00:00|3|0|1|0|1|0|3|2|2|1|0|2|1|0|0|0|1|0|0|0|0|0|0|0
178|71|2010-03-02 08:15:00|5|0|0|0|0|0|3|2|3|1|1|0|1|1|1|1|1|0|1|0|1|0|0|0
178|71|2010-03-02 08:30:00|3|0|0|1|1|1|4|0|1|1|0|0|5|0|1|0|1|1|0|0|0|0|0|0
179|71|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
179|71|2012-03-06 07:15:00|7|0|1|2|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0
179|71|2012-03-06 07:30:00|7|0|0|0|1|0|3|0|0|1|0|0|4|0|0|1|0|0|0|1|0|1|0|0
179|71|2012-03-06 07:45:00|9|0|0|0|2|0|0|0|3|1|0|0|2|0|0|0|1|0|1|0|0|0|1|0
179|71|2012-03-06 08:00:00|6|0|0|2|0|1|1|1|0|1|0|0|3|0|0|0|0|0|0|0|0|0|1|0
179|71|2012-03-06 08:15:00|5|0|0|0|1|1|1|0|0|1|0|1|2|0|0|0|0|1|3|0|0|0|0|0
179|71|2012-03-06 08:30:00|5|0|0|1|0|0|1|0|3|0|0|0|2|0|0|1|1|1|1|0|1|1|1|0
180|71|2016-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
180|71|2016-03-01 07:15:00|4|0|0|2|0|0|1|0|1|1|0|0|2|0|0|1|0|0|1|0|0|0|0|0
180|71|2016-03-01 07:30:00|3|0|0|0|0|0|0|0|0|1|0|0|3|0|1|1|1|0|0|0|0|0|0|0
180|71|2016-03-01 07:45:00|13|0|0|2|3|1|2|1|3|0|0|1|1|0|0|0|1|0|1|0|1|0|0|0
180|71|2016-03-01 08:00:00|8|0|0|1|1|0|4|0|1|0|0|0|3|0|0|0|0|0|4|0|0|0|0|0
180|71|2016-03-01 08:15:00|10|0|0|1|0|0|5|0|0|0|0|0|8|0|1|1|1|1|2|0|0|0|0|0
180|71|2016-03-01 08:30:00|11|0|1|0|0|0|1|0|2|1|0|2|3|0|0|1|3|0|3|0|1|1|0|1
181|72|2011-03-29 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
181|72|2011-03-29 07:15:00|1|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
181|72|2011-03-29 07:30:00|0|0|0|2|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|2|0|0
181|72|2011-03-29 07:45:00|0|0|0|1|0|0|0|0|0|4|0|0|0|0|0|1|0|0|0|0|0|2|0|0
181|72|2011-03-29 08:00:00|0|1|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
181|72|2011-03-29 08:15:00|1|2|0|3|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|1|0|0
181|72|2011-03-29 08:30:00|1|0|0|0|0|0|0|0|0|4|0|0|0|0|0|1|0|0|0|0|0|4|0|0
182|72|2013-03-21 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
182|72|2013-03-21 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
182|72|2013-03-21 07:30:00|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
182|72|2013-03-21 07:45:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
182|72|2013-03-21 08:00:00|2|0|0|0|0|0|0|0|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
182|72|2013-03-21 08:15:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
182|72|2013-03-21 08:30:00|1|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
183|72|2015-02-26 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
183|72|2015-02-26 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
183|72|2015-02-26 07:30:00|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
183|72|2015-02-26 07:45:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0
183|72|2015-02-26 08:00:00|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0
183|72|2015-02-26 08:15:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
183|72|2015-02-26 08:30:00|0|1|0|2|0|0|0|0|1|0|0|0|1|0|0|2|0|0|2|0|0|0|0|0
184|73|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
184|73|2010-03-02 07:15:00|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
184|73|2010-03-02 07:30:00|0|0|0|1|2|0|1|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
184|73|2010-03-02 07:45:00|1|0|0|0|0|0|1|0|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
184|73|2010-03-02 08:00:00|1|0|1|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
184|73|2010-03-02 08:15:00|0|0|0|0|1|0|2|0|1|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0
184|73|2010-03-02 08:30:00|1|0|0|0|1|0|1|0|0|0|0|0|1|0|0|0|1|0|1|0|2|0|0|0
185|73|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
185|73|2011-03-01 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
185|73|2011-03-01 07:30:00|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
185|73|2011-03-01 07:45:00|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|2|0|0|0|2|0|0|0
185|73|2011-03-01 08:00:00|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
185|73|2011-03-01 08:15:00|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
185|73|2011-03-01 08:30:00|3|1|0|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|1|1|0|0
186|73|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
186|73|2015-03-03 07:15:00|2|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
186|73|2015-03-03 07:30:00|3|0|0|0|2|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0
186|73|2015-03-03 07:45:00|2|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
186|73|2015-03-03 08:00:00|3|0|0|0|1|0|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
186|73|2015-03-03 08:15:00|3|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0
186|73|2015-03-03 08:30:00|2|0|0|0|0|0|4|0|1|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0
187|74|2011-03-29 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
187|74|2011-03-29 07:15:00|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0
187|74|2011-03-29 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
187|74|2011-03-29 07:45:00|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
187|74|2011-03-29 08:00:00|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
187|74|2011-03-29 08:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0
187|74|2011-03-29 08:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0
188|74|2013-03-21 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
188|74|2013-03-21 07:15:00|1|0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0
188|74|2013-03-21 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
188|74|2013-03-21 07:45:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
188|74|2013-03-21 08:00:00|2|0|0|0|0|0|4|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
188|74|2013-03-21 08:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
188|74|2013-03-21 08:30:00|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
189|74|2015-02-26 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
189|74|2015-02-26 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
189|74|2015-02-26 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0
189|74|2015-02-26 07:45:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
189|74|2015-02-26 08:00:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0
189|74|2015-02-26 08:15:00|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1
189|74|2015-02-26 08:30:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|1|1|0|0
190|75|2013-03-05 07:00:00|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|0|NA|NA|NA|NA
190|75|2013-03-05 07:15:00|0|NA|NA|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
190|75|2013-03-05 07:30:00|0|NA|NA|NA|NA|NA|1|0|0|NA|1|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
190|75|2013-03-05 07:45:00|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
190|75|2013-03-05 08:00:00|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0
190|75|2013-03-05 08:15:00|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
190|75|2013-03-05 08:30:00|1|NA|NA|NA|NA|NA|0|0|0|NA|0|1|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
191|75|2015-03-03 07:00:00|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|0|NA|NA|NA|NA
191|75|2015-03-03 07:15:00|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
191|75|2015-03-03 07:30:00|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
191|75|2015-03-03 07:45:00|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
191|75|2015-03-03 08:00:00|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|1|0|0|NA|0|0
191|75|2015-03-03 08:15:00|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|1
191|75|2015-03-03 08:30:00|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0
192|76|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
192|76|2013-03-05 07:15:00|2|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
192|76|2013-03-05 07:30:00|1|0|0|1|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|1|0|0|0
192|76|2013-03-05 07:45:00|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
192|76|2013-03-05 08:00:00|1|0|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0|0|0
192|76|2013-03-05 08:15:00|7|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
192|76|2013-03-05 08:30:00|2|0|0|0|0|0|1|0|0|0|1|0|1|0|0|0|0|0|1|0|0|0|0|0
193|76|2015-03-03 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
193|76|2015-03-03 07:15:00|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
193|76|2015-03-03 07:30:00|3|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
193|76|2015-03-03 07:45:00|2|0|0|0|0|0|0|0|3|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
193|76|2015-03-03 08:00:00|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
193|76|2015-03-03 08:15:00|0|0|0|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|1|0|0|0
193|76|2015-03-03 08:30:00|2|0|0|2|1|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0
194|77|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
194|77|2011-03-01 07:15:00|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
194|77|2011-03-01 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
194|77|2011-03-01 07:45:00|1|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
194|77|2011-03-01 08:00:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
194|77|2011-03-01 08:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
194|77|2011-03-01 08:30:00|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
195|77|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
195|77|2012-03-06 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
195|77|2012-03-06 07:30:00|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
195|77|2012-03-06 07:45:00|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
195|77|2012-03-06 08:00:00|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
195|77|2012-03-06 08:15:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
195|77|2012-03-06 08:30:00|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
196|77|2015-03-03 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
196|77|2015-03-03 07:15:00|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
196|77|2015-03-03 07:30:00|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|1|0|0|0|0
196|77|2015-03-03 07:45:00|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
196|77|2015-03-03 08:00:00|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
196|77|2015-03-03 08:15:00|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
196|77|2015-03-03 08:30:00|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0
197|78|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
197|78|2013-03-05 07:15:00|NA|1|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0
197|78|2013-03-05 07:30:00|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0
197|78|2013-03-05 07:45:00|NA|0|1|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0
197|78|2013-03-05 08:00:00|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|1|0|NA|NA|NA|NA|NA|0|0|0
197|78|2013-03-05 08:15:00|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0
197|78|2013-03-05 08:30:00|NA|0|1|0|NA|NA|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0
198|78|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
198|78|2015-03-03 07:15:00|NA|0|0|0|0|0|0|0|0|0|0|0|NA|0|0|0|0|0|0|0|0|0|0|0
198|78|2015-03-03 07:30:00|NA|0|0|0|0|0|0|0|0|0|0|0|NA|0|0|0|0|0|0|0|0|0|0|0
198|78|2015-03-03 07:45:00|NA|0|1|0|0|0|0|0|0|0|0|0|NA|0|0|0|0|0|0|0|0|0|0|0
198|78|2015-03-03 08:00:00|NA|0|1|0|0|0|0|0|0|0|0|0|NA|0|0|0|0|0|0|0|0|0|0|0
198|78|2015-03-03 08:15:00|NA|0|0|1|0|0|0|0|0|1|0|0|NA|0|0|1|0|0|0|0|0|0|0|0
198|78|2015-03-03 08:30:00|NA|0|0|0|0|0|0|0|0|0|0|0|NA|0|0|0|0|0|0|0|0|0|0|0
199|79|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
199|79|2013-03-05 07:15:00|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
199|79|2013-03-05 07:30:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
199|79|2013-03-05 07:45:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
199|79|2013-03-05 08:00:00|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
199|79|2013-03-05 08:15:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
199|79|2013-03-05 08:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
200|79|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
200|79|2015-03-03 07:15:00|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
200|79|2015-03-03 07:30:00|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
200|79|2015-03-03 07:45:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
200|79|2015-03-03 08:00:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
200|79|2015-03-03 08:15:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
200|79|2015-03-03 08:30:00|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
201|80|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
201|80|2014-03-04 07:15:00|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0
201|80|2014-03-04 07:30:00|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
201|80|2014-03-04 07:45:00|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
201|80|2014-03-04 08:00:00|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
201|80|2014-03-04 08:15:00|0|0|0|0|0|0|0|0|1|1|0|2|0|0|0|0|0|1|0|0|0|0|0|0
201|80|2014-03-04 08:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
202|81|2014-03-03 07:00:00|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA
202|81|2014-03-03 07:15:00|3|NA|NA|NA|NA|NA|5|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA|2|NA|NA|NA|NA|NA
202|81|2014-03-03 07:30:00|2|NA|NA|NA|NA|NA|2|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA
202|81|2014-03-03 07:45:00|3|NA|NA|NA|NA|NA|3|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA
202|81|2014-03-03 08:00:00|1|NA|NA|NA|NA|NA|2|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA
202|81|2014-03-03 08:15:00|1|NA|NA|NA|NA|NA|1|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA
202|81|2014-03-03 08:30:00|6|NA|NA|NA|NA|NA|2|NA|NA|NA|NA|NA|1|NA|NA|NA|NA|NA|0|NA|NA|NA|NA|NA
203|82|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
203|82|2014-03-04 07:15:00|0|0|0|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
203|82|2014-03-04 07:30:00|0|0|0|0|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0
203|82|2014-03-04 07:45:00|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
203|82|2014-03-04 08:00:00|0|0|0|2|0|0|2|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
203|82|2014-03-04 08:15:00|4|0|2|0|0|1|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
203|82|2014-03-04 08:30:00|2|0|0|0|0|0|3|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
204|83|2010-03-02 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
204|83|2010-03-02 07:15:00|0|0|0|0|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0
204|83|2010-03-02 07:30:00|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
